L1,L2,Score
ruo_seminTE,rup_siminT3,2
ruo_seminTE,ron_s3minT3,2
ruo_seminTE,dlm_semiEnT,2
ruo_seminTE,fur_semEnCe,3
ruo_seminTE,ll1_sum3nTE,2
ruo_seminTE,ll2_s3menTE,2
ruo_seminTE,ro1_sem,4
ruo_seminTE,ro2_sem,4
ruo_seminTE,ro3_sem,4
ruo_seminTE,ro4_sem,4
ruo_seminTE,pm1_smEns,4
ruo_seminTE,pm2_smEns,4
ruo_seminTE,pm3_smenz,4
ruo_seminTE,pm4_smEns,4
ruo_seminTE,pm5_sEmnE,3
ruo_seminTE,lm1_somesE,4
ruo_seminTE,lm2_sumenTE,2
ruo_seminTE,eg1_smentE,3
ruo_seminTE,eg2_smEnt,4
ruo_seminTE,eg3_semEinsE,2
ruo_seminTE,eg4_smEinsE,3
ruo_seminTE,li1_semi,3
ruo_seminTE,li2_seme,4
ruo_seminTE,li3_semENTE,2
ruo_seminTE,ve1_seme,4
ruo_seminTE,ve2_sem,4
ruo_seminTE,ve3_semEN8E,3
ruo_seminTE,ito_seme,4
ruo_seminTE,ita_seme,4
ruo_seminTE,itg_seme,4
ruo_seminTE,itf_seme,4
ruo_seminTE,nea_s3mEnt3,4
ruo_seminTE,src_semene,3
ruo_seminTE,sro_sEmini,3
ruo_seminTE,sc1_simiEnTE,2
ruo_seminTE,sc2_simEnTE,2
ruo_seminTE,sc3_simEnTE,2
ruo_seminTE,sc4_simEnTE,2
ruo_seminTE,ca1_L3bo,7
ruo_seminTE,ca2_LEboLEo,7
ruo_seminTE,ca3_L3vo,7
ruo_seminTE,ca4_LEvor,7
ruo_seminTE,ca5_LEbor,7
ruo_seminTE,ca6_LEbor,7
ruo_seminTE,spa_semiLE,2
ruo_seminTE,ast_simiente,4
ruo_seminTE,por_s3ment3,4
ruo_seminTE,glg_semente,3
ruo_seminTE,pr1_grEno,6
ruo_seminTE,pr2_grEnE,5
ruo_seminTE,fro_semEnT3,2
ruo_seminTE,fra_grEn,6
ruo_seminTE,pcd_grEn,6
ruo_seminTE,win_grn,6
rup_siminT3,ron_s3minT3,1
rup_siminT3,dlm_semiEnT,3
rup_siminT3,fur_semEnCe,4
rup_siminT3,ll1_sum3nTE,3
rup_siminT3,ll2_s3menTE,3
rup_siminT3,ro1_sem,5
rup_siminT3,ro2_sem,5
rup_siminT3,ro3_sem,5
rup_siminT3,ro4_sem,5
rup_siminT3,pm1_smEns,4
rup_siminT3,pm2_smEns,4
rup_siminT3,pm3_smenz,4
rup_siminT3,pm4_smEns,4
rup_siminT3,pm5_sEmnE,4
rup_siminT3,lm1_somesE,5
rup_siminT3,lm2_sumenTE,3
rup_siminT3,eg1_smentE,4
rup_siminT3,eg2_smEnt,4
rup_siminT3,eg3_semEinsE,4
rup_siminT3,eg4_smEinsE,4
rup_siminT3,li1_semi,4
rup_siminT3,li2_seme,5
rup_siminT3,li3_semENTE,4
rup_siminT3,ve1_seme,5
rup_siminT3,ve2_sem,5
rup_siminT3,ve3_semEN8E,5
rup_siminT3,ito_seme,5
rup_siminT3,ita_seme,5
rup_siminT3,itg_seme,5
rup_siminT3,itf_seme,5
rup_siminT3,nea_s3mEnt3,3
rup_siminT3,src_semene,4
rup_siminT3,sro_sEmini,3
rup_siminT3,sc1_simiEnTE,2
rup_siminT3,sc2_simEnTE,2
rup_siminT3,sc3_simEnTE,2
rup_siminT3,sc4_simEnTE,2
rup_siminT3,ca1_L3bo,7
rup_siminT3,ca2_LEboLEo,7
rup_siminT3,ca3_L3vo,7
rup_siminT3,ca4_LEvor,7
rup_siminT3,ca5_LEbor,7
rup_siminT3,ca6_LEbor,7
rup_siminT3,spa_semiLE,4
rup_siminT3,ast_simiente,3
rup_siminT3,por_s3ment3,3
rup_siminT3,glg_semente,4
rup_siminT3,pr1_grEno,6
rup_siminT3,pr2_grEnE,6
rup_siminT3,fro_semEnT3,2
rup_siminT3,fra_grEn,6
rup_siminT3,pcd_grEn,6
rup_siminT3,win_grn,6
ron_s3minT3,dlm_semiEnT,3
ron_s3minT3,fur_semEnCe,4
ron_s3minT3,ll1_sum3nTE,3
ron_s3minT3,ll2_s3menTE,2
ron_s3minT3,ro1_sem,5
ron_s3minT3,ro2_sem,5
ron_s3minT3,ro3_sem,5
ron_s3minT3,ro4_sem,5
ron_s3minT3,pm1_smEns,4
ron_s3minT3,pm2_smEns,4
ron_s3minT3,pm3_smenz,4
ron_s3minT3,pm4_smEns,4
ron_s3minT3,pm5_sEmnE,4
ron_s3minT3,lm1_somesE,5
ron_s3minT3,lm2_sumenTE,3
ron_s3minT3,eg1_smentE,4
ron_s3minT3,eg2_smEnt,4
ron_s3minT3,eg3_semEinsE,4
ron_s3minT3,eg4_smEinsE,4
ron_s3minT3,li1_semi,4
ron_s3minT3,li2_seme,5
ron_s3minT3,li3_semENTE,4
ron_s3minT3,ve1_seme,5
ron_s3minT3,ve2_sem,5
ron_s3minT3,ve3_semEN8E,5
ron_s3minT3,ito_seme,5
ron_s3minT3,ita_seme,5
ron_s3minT3,itg_seme,5
ron_s3minT3,itf_seme,5
ron_s3minT3,nea_s3mEnt3,2
ron_s3minT3,src_semene,4
ron_s3minT3,sro_sEmini,3
ron_s3minT3,sc1_simiEnTE,3
ron_s3minT3,sc2_simEnTE,3
ron_s3minT3,sc3_simEnTE,3
ron_s3minT3,sc4_simEnTE,3
ron_s3minT3,ca1_L3bo,6
ron_s3minT3,ca2_LEboLEo,7
ron_s3minT3,ca3_L3vo,6
ron_s3minT3,ca4_LEvor,7
ron_s3minT3,ca5_LEbor,7
ron_s3minT3,ca6_LEbor,7
ron_s3minT3,spa_semiLE,4
ron_s3minT3,ast_simiente,4
ron_s3minT3,por_s3ment3,2
ron_s3minT3,glg_semente,4
ron_s3minT3,pr1_grEno,6
ron_s3minT3,pr2_grEnE,6
ron_s3minT3,fro_semEnT3,2
ron_s3minT3,fra_grEn,6
ron_s3minT3,pcd_grEn,6
ron_s3minT3,win_grn,6
dlm_semiEnT,fur_semEnCe,3
dlm_semiEnT,ll1_sum3nTE,4
dlm_semiEnT,ll2_s3menTE,4
dlm_semiEnT,ro1_sem,4
dlm_semiEnT,ro2_sem,4
dlm_semiEnT,ro3_sem,4
dlm_semiEnT,ro4_sem,4
dlm_semiEnT,pm1_smEns,3
dlm_semiEnT,pm2_smEns,3
dlm_semiEnT,pm3_smenz,4
dlm_semiEnT,pm4_smEns,3
dlm_semiEnT,pm5_sEmnE,4
dlm_semiEnT,lm1_somesE,5
dlm_semiEnT,lm2_sumenTE,4
dlm_semiEnT,eg1_smentE,5
dlm_semiEnT,eg2_smEnt,3
dlm_semiEnT,eg3_semEinsE,4
dlm_semiEnT,eg4_smEinsE,5
dlm_semiEnT,li1_semi,3
dlm_semiEnT,li2_seme,4
dlm_semiEnT,li3_semENTE,3
dlm_semiEnT,ve1_seme,4
dlm_semiEnT,ve2_sem,4
dlm_semiEnT,ve3_semEN8E,4
dlm_semiEnT,ito_seme,4
dlm_semiEnT,ita_seme,4
dlm_semiEnT,itg_seme,4
dlm_semiEnT,itf_seme,4
dlm_semiEnT,nea_s3mEnt3,4
dlm_semiEnT,src_semene,3
dlm_semiEnT,sro_sEmini,3
dlm_semiEnT,sc1_simiEnTE,2
dlm_semiEnT,sc2_simEnTE,3
dlm_semiEnT,sc3_simEnTE,3
dlm_semiEnT,sc4_simEnTE,3
dlm_semiEnT,ca1_L3bo,7
dlm_semiEnT,ca2_LEboLEo,7
dlm_semiEnT,ca3_L3vo,7
dlm_semiEnT,ca4_LEvor,7
dlm_semiEnT,ca5_LEbor,7
dlm_semiEnT,ca6_LEbor,7
dlm_semiEnT,spa_semiLE,3
dlm_semiEnT,ast_simiente,4
dlm_semiEnT,por_s3ment3,5
dlm_semiEnT,glg_semente,4
dlm_semiEnT,pr1_grEno,5
dlm_semiEnT,pr2_grEnE,5
dlm_semiEnT,fro_semEnT3,2
dlm_semiEnT,fra_grEn,5
dlm_semiEnT,pcd_grEn,5
dlm_semiEnT,win_grn,6
fur_semEnCe,ll1_sum3nTE,4
fur_semEnCe,ll2_s3menTE,4
fur_semEnCe,ro1_sem,4
fur_semEnCe,ro2_sem,4
fur_semEnCe,ro3_sem,4
fur_semEnCe,ro4_sem,4
fur_semEnCe,pm1_smEns,3
fur_semEnCe,pm2_smEns,3
fur_semEnCe,pm3_smenz,4
fur_semEnCe,pm4_smEns,3
fur_semEnCe,pm5_sEmnE,4
fur_semEnCe,lm1_somesE,5
fur_semEnCe,lm2_sumenTE,4
fur_semEnCe,eg1_smentE,4
fur_semEnCe,eg2_smEnt,3
fur_semEnCe,eg3_semEinsE,3
fur_semEnCe,eg4_smEinsE,4
fur_semEnCe,li1_semi,4
fur_semEnCe,li2_seme,3
fur_semEnCe,li3_semENTE,3
fur_semEnCe,ve1_seme,3
fur_semEnCe,ve2_sem,4
fur_semEnCe,ve3_semEN8E,3
fur_semEnCe,ito_seme,3
fur_semEnCe,ita_seme,3
fur_semEnCe,itg_seme,3
fur_semEnCe,itf_seme,3
fur_semEnCe,nea_s3mEnt3,3
fur_semEnCe,src_semene,2
fur_semEnCe,sro_sEmini,4
fur_semEnCe,sc1_simiEnTE,4
fur_semEnCe,sc2_simEnTE,3
fur_semEnCe,sc3_simEnTE,3
fur_semEnCe,sc4_simEnTE,3
fur_semEnCe,ca1_L3bo,7
fur_semEnCe,ca2_LEboLEo,7
fur_semEnCe,ca3_L3vo,7
fur_semEnCe,ca4_LEvor,6
fur_semEnCe,ca5_LEbor,6
fur_semEnCe,ca6_LEbor,6
fur_semEnCe,spa_semiLE,4
fur_semEnCe,ast_simiente,4
fur_semEnCe,por_s3ment3,4
fur_semEnCe,glg_semente,2
fur_semEnCe,pr1_grEno,5
fur_semEnCe,pr2_grEnE,5
fur_semEnCe,fro_semEnT3,2
fur_semEnCe,fra_grEn,5
fur_semEnCe,pcd_grEn,5
fur_semEnCe,win_grn,6
ll1_sum3nTE,ll2_s3menTE,2
ll1_sum3nTE,ro1_sem,5
ll1_sum3nTE,ro2_sem,5
ll1_sum3nTE,ro3_sem,5
ll1_sum3nTE,ro4_sem,5
ll1_sum3nTE,pm1_smEns,4
ll1_sum3nTE,pm2_smEns,4
ll1_sum3nTE,pm3_smenz,4
ll1_sum3nTE,pm4_smEns,4
ll1_sum3nTE,pm5_sEmnE,3
ll1_sum3nTE,lm1_somesE,4
ll1_sum3nTE,lm2_sumenTE,1
ll1_sum3nTE,eg1_smentE,3
ll1_sum3nTE,eg2_smEnt,4
ll1_sum3nTE,eg3_semEinsE,4
ll1_sum3nTE,eg4_smEinsE,4
ll1_sum3nTE,li1_semi,5
ll1_sum3nTE,li2_seme,5
ll1_sum3nTE,li3_semENTE,3
ll1_sum3nTE,ve1_seme,5
ll1_sum3nTE,ve2_sem,5
ll1_sum3nTE,ve3_semEN8E,4
ll1_sum3nTE,ito_seme,5
ll1_sum3nTE,ita_seme,5
ll1_sum3nTE,itg_seme,5
ll1_sum3nTE,itf_seme,5
ll1_sum3nTE,nea_s3mEnt3,4
ll1_sum3nTE,src_semene,4
ll1_sum3nTE,sro_sEmini,4
ll1_sum3nTE,sc1_simiEnTE,3
ll1_sum3nTE,sc2_simEnTE,2
ll1_sum3nTE,sc3_simEnTE,2
ll1_sum3nTE,sc4_simEnTE,2
ll1_sum3nTE,ca1_L3bo,6
ll1_sum3nTE,ca2_LEboLEo,7
ll1_sum3nTE,ca3_L3vo,6
ll1_sum3nTE,ca4_LEvor,7
ll1_sum3nTE,ca5_LEbor,7
ll1_sum3nTE,ca6_LEbor,7
ll1_sum3nTE,spa_semiLE,4
ll1_sum3nTE,ast_simiente,5
ll1_sum3nTE,por_s3ment3,4
ll1_sum3nTE,glg_semente,4
ll1_sum3nTE,pr1_grEno,6
ll1_sum3nTE,pr2_grEnE,5
ll1_sum3nTE,fro_semEnT3,3
ll1_sum3nTE,fra_grEn,6
ll1_sum3nTE,pcd_grEn,6
ll1_sum3nTE,win_grn,6
ll2_s3menTE,ro1_sem,5
ll2_s3menTE,ro2_sem,5
ll2_s3menTE,ro3_sem,5
ll2_s3menTE,ro4_sem,5
ll2_s3menTE,pm1_smEns,4
ll2_s3menTE,pm2_smEns,4
ll2_s3menTE,pm3_smenz,3
ll2_s3menTE,pm4_smEns,4
ll2_s3menTE,pm5_sEmnE,3
ll2_s3menTE,lm1_somesE,3
ll2_s3menTE,lm2_sumenTE,1
ll2_s3menTE,eg1_smentE,2
ll2_s3menTE,eg2_smEnt,4
ll2_s3menTE,eg3_semEinsE,4
ll2_s3menTE,eg4_smEinsE,4
ll2_s3menTE,li1_semi,5
ll2_s3menTE,li2_seme,4
ll2_s3menTE,li3_semENTE,3
ll2_s3menTE,ve1_seme,4
ll2_s3menTE,ve2_sem,5
ll2_s3menTE,ve3_semEN8E,4
ll2_s3menTE,ito_seme,4
ll2_s3menTE,ita_seme,4
ll2_s3menTE,itg_seme,4
ll2_s3menTE,itf_seme,4
ll2_s3menTE,nea_s3mEnt3,3
ll2_s3menTE,src_semene,3
ll2_s3menTE,sro_sEmini,4
ll2_s3menTE,sc1_simiEnTE,3
ll2_s3menTE,sc2_simEnTE,2
ll2_s3menTE,sc3_simEnTE,2
ll2_s3menTE,sc4_simEnTE,2
ll2_s3menTE,ca1_L3bo,6
ll2_s3menTE,ca2_LEboLEo,7
ll2_s3menTE,ca3_L3vo,6
ll2_s3menTE,ca4_LEvor,7
ll2_s3menTE,ca5_LEbor,7
ll2_s3menTE,ca6_LEbor,7
ll2_s3menTE,spa_semiLE,4
ll2_s3menTE,ast_simiente,4
ll2_s3menTE,por_s3ment3,2
ll2_s3menTE,glg_semente,3
ll2_s3menTE,pr1_grEno,6
ll2_s3menTE,pr2_grEnE,5
ll2_s3menTE,fro_semEnT3,3
ll2_s3menTE,fra_grEn,6
ll2_s3menTE,pcd_grEn,6
ll2_s3menTE,win_grn,6
ro1_sem,ro2_sem,0
ro1_sem,ro3_sem,0
ro1_sem,ro4_sem,0
ro1_sem,pm1_smEns,4
ro1_sem,pm2_smEns,4
ro1_sem,pm3_smenz,3
ro1_sem,pm4_smEns,4
ro1_sem,pm5_sEmnE,3
ro1_sem,lm1_somesE,4
ro1_sem,lm2_sumenTE,5
ro1_sem,eg1_smentE,4
ro1_sem,eg2_smEnt,4
ro1_sem,eg3_semEinsE,5
ro1_sem,eg4_smEinsE,6
ro1_sem,li1_semi,1
ro1_sem,li2_seme,1
ro1_sem,li3_semENTE,4
ro1_sem,ve1_seme,1
ro1_sem,ve2_sem,0
ro1_sem,ve3_semEN8E,4
ro1_sem,ito_seme,1
ro1_sem,ita_seme,1
ro1_sem,itg_seme,1
ro1_sem,itf_seme,1
ro1_sem,nea_s3mEnt3,5
ro1_sem,src_semene,3
ro1_sem,sro_sEmini,4
ro1_sem,sc1_simiEnTE,6
ro1_sem,sc2_simEnTE,5
ro1_sem,sc3_simEnTE,5
ro1_sem,sc4_simEnTE,5
ro1_sem,ca1_L3bo,4
ro1_sem,ca2_LEboLEo,7
ro1_sem,ca3_L3vo,4
ro1_sem,ca4_LEvor,5
ro1_sem,ca5_LEbor,5
ro1_sem,ca6_LEbor,5
ro1_sem,spa_semiLE,3
ro1_sem,ast_simiente,6
ro1_sem,por_s3ment3,5
ro1_sem,glg_semente,4
ro1_sem,pr1_grEno,5
ro1_sem,pr2_grEnE,5
ro1_sem,fro_semEnT3,4
ro1_sem,fra_grEn,4
ro1_sem,pcd_grEn,4
ro1_sem,win_grn,3
ro2_sem,ro3_sem,0
ro2_sem,ro4_sem,0
ro2_sem,pm1_smEns,4
ro2_sem,pm2_smEns,4
ro2_sem,pm3_smenz,3
ro2_sem,pm4_smEns,4
ro2_sem,pm5_sEmnE,3
ro2_sem,lm1_somesE,4
ro2_sem,lm2_sumenTE,5
ro2_sem,eg1_smentE,4
ro2_sem,eg2_smEnt,4
ro2_sem,eg3_semEinsE,5
ro2_sem,eg4_smEinsE,6
ro2_sem,li1_semi,1
ro2_sem,li2_seme,1
ro2_sem,li3_semENTE,4
ro2_sem,ve1_seme,1
ro2_sem,ve2_sem,0
ro2_sem,ve3_semEN8E,4
ro2_sem,ito_seme,1
ro2_sem,ita_seme,1
ro2_sem,itg_seme,1
ro2_sem,itf_seme,1
ro2_sem,nea_s3mEnt3,5
ro2_sem,src_semene,3
ro2_sem,sro_sEmini,4
ro2_sem,sc1_simiEnTE,6
ro2_sem,sc2_simEnTE,5
ro2_sem,sc3_simEnTE,5
ro2_sem,sc4_simEnTE,5
ro2_sem,ca1_L3bo,4
ro2_sem,ca2_LEboLEo,7
ro2_sem,ca3_L3vo,4
ro2_sem,ca4_LEvor,5
ro2_sem,ca5_LEbor,5
ro2_sem,ca6_LEbor,5
ro2_sem,spa_semiLE,3
ro2_sem,ast_simiente,6
ro2_sem,por_s3ment3,5
ro2_sem,glg_semente,4
ro2_sem,pr1_grEno,5
ro2_sem,pr2_grEnE,5
ro2_sem,fro_semEnT3,4
ro2_sem,fra_grEn,4
ro2_sem,pcd_grEn,4
ro2_sem,win_grn,3
ro3_sem,ro4_sem,0
ro3_sem,pm1_smEns,4
ro3_sem,pm2_smEns,4
ro3_sem,pm3_smenz,3
ro3_sem,pm4_smEns,4
ro3_sem,pm5_sEmnE,3
ro3_sem,lm1_somesE,4
ro3_sem,lm2_sumenTE,5
ro3_sem,eg1_smentE,4
ro3_sem,eg2_smEnt,4
ro3_sem,eg3_semEinsE,5
ro3_sem,eg4_smEinsE,6
ro3_sem,li1_semi,1
ro3_sem,li2_seme,1
ro3_sem,li3_semENTE,4
ro3_sem,ve1_seme,1
ro3_sem,ve2_sem,0
ro3_sem,ve3_semEN8E,4
ro3_sem,ito_seme,1
ro3_sem,ita_seme,1
ro3_sem,itg_seme,1
ro3_sem,itf_seme,1
ro3_sem,nea_s3mEnt3,5
ro3_sem,src_semene,3
ro3_sem,sro_sEmini,4
ro3_sem,sc1_simiEnTE,6
ro3_sem,sc2_simEnTE,5
ro3_sem,sc3_simEnTE,5
ro3_sem,sc4_simEnTE,5
ro3_sem,ca1_L3bo,4
ro3_sem,ca2_LEboLEo,7
ro3_sem,ca3_L3vo,4
ro3_sem,ca4_LEvor,5
ro3_sem,ca5_LEbor,5
ro3_sem,ca6_LEbor,5
ro3_sem,spa_semiLE,3
ro3_sem,ast_simiente,6
ro3_sem,por_s3ment3,5
ro3_sem,glg_semente,4
ro3_sem,pr1_grEno,5
ro3_sem,pr2_grEnE,5
ro3_sem,fro_semEnT3,4
ro3_sem,fra_grEn,4
ro3_sem,pcd_grEn,4
ro3_sem,win_grn,3
ro4_sem,pm1_smEns,4
ro4_sem,pm2_smEns,4
ro4_sem,pm3_smenz,3
ro4_sem,pm4_smEns,4
ro4_sem,pm5_sEmnE,3
ro4_sem,lm1_somesE,4
ro4_sem,lm2_sumenTE,5
ro4_sem,eg1_smentE,4
ro4_sem,eg2_smEnt,4
ro4_sem,eg3_semEinsE,5
ro4_sem,eg4_smEinsE,6
ro4_sem,li1_semi,1
ro4_sem,li2_seme,1
ro4_sem,li3_semENTE,4
ro4_sem,ve1_seme,1
ro4_sem,ve2_sem,0
ro4_sem,ve3_semEN8E,4
ro4_sem,ito_seme,1
ro4_sem,ita_seme,1
ro4_sem,itg_seme,1
ro4_sem,itf_seme,1
ro4_sem,nea_s3mEnt3,5
ro4_sem,src_semene,3
ro4_sem,sro_sEmini,4
ro4_sem,sc1_simiEnTE,6
ro4_sem,sc2_simEnTE,5
ro4_sem,sc3_simEnTE,5
ro4_sem,sc4_simEnTE,5
ro4_sem,ca1_L3bo,4
ro4_sem,ca2_LEboLEo,7
ro4_sem,ca3_L3vo,4
ro4_sem,ca4_LEvor,5
ro4_sem,ca5_LEbor,5
ro4_sem,ca6_LEbor,5
ro4_sem,spa_semiLE,3
ro4_sem,ast_simiente,6
ro4_sem,por_s3ment3,5
ro4_sem,glg_semente,4
ro4_sem,pr1_grEno,5
ro4_sem,pr2_grEnE,5
ro4_sem,fro_semEnT3,4
ro4_sem,fra_grEn,4
ro4_sem,pcd_grEn,4
ro4_sem,win_grn,3
pm1_smEns,pm2_smEns,0
pm1_smEns,pm3_smenz,2
pm1_smEns,pm4_smEns,0
pm1_smEns,pm5_sEmnE,3
pm1_smEns,lm1_somesE,4
pm1_smEns,lm2_sumenTE,4
pm1_smEns,eg1_smentE,3
pm1_smEns,eg2_smEnt,1
pm1_smEns,eg3_semEinsE,3
pm1_smEns,eg4_smEinsE,2
pm1_smEns,li1_semi,4
pm1_smEns,li2_seme,4
pm1_smEns,li3_semENTE,4
pm1_smEns,ve1_seme,4
pm1_smEns,ve2_sem,4
pm1_smEns,ve3_semEN8E,4
pm1_smEns,ito_seme,4
pm1_smEns,ita_seme,4
pm1_smEns,itg_seme,4
pm1_smEns,itf_seme,4
pm1_smEns,nea_s3mEnt3,3
pm1_smEns,src_semene,3
pm1_smEns,sro_sEmini,3
pm1_smEns,sc1_simiEnTE,4
pm1_smEns,sc2_simEnTE,3
pm1_smEns,sc3_simEnTE,3
pm1_smEns,sc4_simEnTE,3
pm1_smEns,ca1_L3bo,5
pm1_smEns,ca2_LEboLEo,7
pm1_smEns,ca3_L3vo,5
pm1_smEns,ca4_LEvor,5
pm1_smEns,ca5_LEbor,5
pm1_smEns,ca6_LEbor,5
pm1_smEns,spa_semiLE,4
pm1_smEns,ast_simiente,5
pm1_smEns,por_s3ment3,4
pm1_smEns,glg_semente,4
pm1_smEns,pr1_grEno,3
pm1_smEns,pr2_grEnE,3
pm1_smEns,fro_semEnT3,3
pm1_smEns,fra_grEn,3
pm1_smEns,pcd_grEn,3
pm1_smEns,win_grn,4
pm2_smEns,pm3_smenz,2
pm2_smEns,pm4_smEns,0
pm2_smEns,pm5_sEmnE,3
pm2_smEns,lm1_somesE,4
pm2_smEns,lm2_sumenTE,4
pm2_smEns,eg1_smentE,3
pm2_smEns,eg2_smEnt,1
pm2_smEns,eg3_semEinsE,3
pm2_smEns,eg4_smEinsE,2
pm2_smEns,li1_semi,4
pm2_smEns,li2_seme,4
pm2_smEns,li3_semENTE,4
pm2_smEns,ve1_seme,4
pm2_smEns,ve2_sem,4
pm2_smEns,ve3_semEN8E,4
pm2_smEns,ito_seme,4
pm2_smEns,ita_seme,4
pm2_smEns,itg_seme,4
pm2_smEns,itf_seme,4
pm2_smEns,nea_s3mEnt3,3
pm2_smEns,src_semene,3
pm2_smEns,sro_sEmini,3
pm2_smEns,sc1_simiEnTE,4
pm2_smEns,sc2_simEnTE,3
pm2_smEns,sc3_simEnTE,3
pm2_smEns,sc4_simEnTE,3
pm2_smEns,ca1_L3bo,5
pm2_smEns,ca2_LEboLEo,7
pm2_smEns,ca3_L3vo,5
pm2_smEns,ca4_LEvor,5
pm2_smEns,ca5_LEbor,5
pm2_smEns,ca6_LEbor,5
pm2_smEns,spa_semiLE,4
pm2_smEns,ast_simiente,5
pm2_smEns,por_s3ment3,4
pm2_smEns,glg_semente,4
pm2_smEns,pr1_grEno,3
pm2_smEns,pr2_grEnE,3
pm2_smEns,fro_semEnT3,3
pm2_smEns,fra_grEn,3
pm2_smEns,pcd_grEn,3
pm2_smEns,win_grn,4
pm3_smenz,pm4_smEns,2
pm3_smenz,pm5_sEmnE,3
pm3_smenz,lm1_somesE,3
pm3_smenz,lm2_sumenTE,3
pm3_smenz,eg1_smentE,2
pm3_smenz,eg2_smEnt,2
pm3_smenz,eg3_semEinsE,5
pm3_smenz,eg4_smEinsE,4
pm3_smenz,li1_semi,3
pm3_smenz,li2_seme,3
pm3_smenz,li3_semENTE,5
pm3_smenz,ve1_seme,3
pm3_smenz,ve2_sem,3
pm3_smenz,ve3_semEN8E,5
pm3_smenz,ito_seme,3
pm3_smenz,ita_seme,3
pm3_smenz,itg_seme,3
pm3_smenz,itf_seme,3
pm3_smenz,nea_s3mEnt3,4
pm3_smenz,src_semene,2
pm3_smenz,sro_sEmini,3
pm3_smenz,sc1_simiEnTE,5
pm3_smenz,sc2_simEnTE,4
pm3_smenz,sc3_simEnTE,4
pm3_smenz,sc4_simEnTE,4
pm3_smenz,ca1_L3bo,5
pm3_smenz,ca2_LEboLEo,7
pm3_smenz,ca3_L3vo,5
pm3_smenz,ca4_LEvor,5
pm3_smenz,ca5_LEbor,5
pm3_smenz,ca6_LEbor,5
pm3_smenz,spa_semiLE,4
pm3_smenz,ast_simiente,4
pm3_smenz,por_s3ment3,3
pm3_smenz,glg_semente,3
pm3_smenz,pr1_grEno,4
pm3_smenz,pr2_grEnE,4
pm3_smenz,fro_semEnT3,4
pm3_smenz,fra_grEn,4
pm3_smenz,pcd_grEn,4
pm3_smenz,win_grn,4
pm4_smEns,pm5_sEmnE,3
pm4_smEns,lm1_somesE,4
pm4_smEns,lm2_sumenTE,4
pm4_smEns,eg1_smentE,3
pm4_smEns,eg2_smEnt,1
pm4_smEns,eg3_semEinsE,3
pm4_smEns,eg4_smEinsE,2
pm4_smEns,li1_semi,4
pm4_smEns,li2_seme,4
pm4_smEns,li3_semENTE,4
pm4_smEns,ve1_seme,4
pm4_smEns,ve2_sem,4
pm4_smEns,ve3_semEN8E,4
pm4_smEns,ito_seme,4
pm4_smEns,ita_seme,4
pm4_smEns,itg_seme,4
pm4_smEns,itf_seme,4
pm4_smEns,nea_s3mEnt3,3
pm4_smEns,src_semene,3
pm4_smEns,sro_sEmini,3
pm4_smEns,sc1_simiEnTE,4
pm4_smEns,sc2_simEnTE,3
pm4_smEns,sc3_simEnTE,3
pm4_smEns,sc4_simEnTE,3
pm4_smEns,ca1_L3bo,5
pm4_smEns,ca2_LEboLEo,7
pm4_smEns,ca3_L3vo,5
pm4_smEns,ca4_LEvor,5
pm4_smEns,ca5_LEbor,5
pm4_smEns,ca6_LEbor,5
pm4_smEns,spa_semiLE,4
pm4_smEns,ast_simiente,5
pm4_smEns,por_s3ment3,4
pm4_smEns,glg_semente,4
pm4_smEns,pr1_grEno,3
pm4_smEns,pr2_grEnE,3
pm4_smEns,fro_semEnT3,3
pm4_smEns,fra_grEn,3
pm4_smEns,pcd_grEn,3
pm4_smEns,win_grn,4
pm5_sEmnE,lm1_somesE,3
pm5_sEmnE,lm2_sumenTE,3
pm5_sEmnE,eg1_smentE,3
pm5_sEmnE,eg2_smEnt,3
pm5_sEmnE,eg3_semEinsE,4
pm5_sEmnE,eg4_smEinsE,3
pm5_sEmnE,li1_semi,3
pm5_sEmnE,li2_seme,3
pm5_sEmnE,li3_semENTE,4
pm5_sEmnE,ve1_seme,3
pm5_sEmnE,ve2_sem,3
pm5_sEmnE,ve3_semEN8E,4
pm5_sEmnE,ito_seme,3
pm5_sEmnE,ita_seme,3
pm5_sEmnE,itg_seme,3
pm5_sEmnE,itf_seme,3
pm5_sEmnE,nea_s3mEnt3,4
pm5_sEmnE,src_semene,3
pm5_sEmnE,sro_sEmini,2
pm5_sEmnE,sc1_simiEnTE,4
pm5_sEmnE,sc2_simEnTE,3
pm5_sEmnE,sc3_simEnTE,3
pm5_sEmnE,sc4_simEnTE,3
pm5_sEmnE,ca1_L3bo,5
pm5_sEmnE,ca2_LEboLEo,5
pm5_sEmnE,ca3_L3vo,5
pm5_sEmnE,ca4_LEvor,4
pm5_sEmnE,ca5_LEbor,4
pm5_sEmnE,ca6_LEbor,4
pm5_sEmnE,spa_semiLE,3
pm5_sEmnE,ast_simiente,5
pm5_sEmnE,por_s3ment3,4
pm5_sEmnE,glg_semente,4
pm5_sEmnE,pr1_grEno,4
pm5_sEmnE,pr2_grEnE,3
pm5_sEmnE,fro_semEnT3,4
pm5_sEmnE,fra_grEn,4
pm5_sEmnE,pcd_grEn,4
pm5_sEmnE,win_grn,4
lm1_somesE,lm2_sumenTE,3
lm1_somesE,eg1_smentE,3
